ID;Maker;Genmodel;Genmodel_ID;Adv_year;Adv_month;Color;Reg_year;Bodytype;Runned_Miles;Engin_size;Gearbox;Fuel_type;Price;Seat_num;Door_num;issue;issue_id;Adv_day;breakdown_date;repair_complexity;repair_cost;repair_hours;repair_date;value
6468;Ford;Focus;29_14;2018;8;Blue;2009;Hatchback;81500;1.6L;Manual;Petrol;1850;5;5;Steering Wheel Shaking;0;18;2018-08-18;1;21.85;1;2018-08-18;1762.2622999847
6469;Honda;CR-V;34_3;2018;8;Blue;2014;SUV;39000;1.6L;Manual;Diesel;11500;5;5;Flat Tyres;0;16;2018-08-16;1;23.45;1;2018-08-16;10921.4743656602
6470;Ford;Focus;29_14;2018;5;Gelb;2004;Hatchback;101000;1.8L;Manual;Petrol;395;5;5;Starter Motor Issue;0;22;2018-05-22;1;63.95;3;2018-05-22;371.642214628788
6471;Citroen;C4 Cactus;18_13;2018;5;Silver;2017;Hatchback;23783;1.2L;Manual;Petrol;9798;5;5;Gear Box Issue;0;22;2018-05-22;2;177.98;4;2018-05-23;9307.30194459322
6472;Ford;Mondeo;29_27;2018;7;Silver;2008;Hatchback;65000;2.0L;Manual;Petrol;3795;5;5;     Sensor Malfunction     ;0;9;2018-07-09;1;249.75;3;2018-07-09;3605.21072521945
6473;Fiat;500X;28_5;2018;6;Black;2016;SUV;36804;1.4L;Manual;Petrol;10395;5;5;Engine Issue;2;1;2018-06-01;1;9754.58758006233;5722.35363451608;2018-06-21;9871.87510939498
6474;Fiat;Grande Punto;28_15;2018;8;Blue;2007;Hatchback;64000;1.2L;Manual;Petrol;1595;4;5;Transmission Issue;1;2;2018-08-02;1;84.785;4;2018-08-03;1524.39936819007
6475;Ford;Ka;29_23;2018;7;Red;2009;Hatchback;86960;1.2L;Manual;Petrol;2790;4;3;Alternator Failing;0;19;2018-07-19;1;95.8;2;2018-07-19;2648.13269239691
6476;Ford;Focus;29_14;2021;6;White;2019;Hatchback;22497;1.0L;Manual;Petrol;15650;5;5;Gear Box Issue;0;12;2021-06-12;1;196.5;2;2021-06-12;14858.0486031518
6477;Abarth;595;2_4;2018;8;Red;2014;Hatchback;21273;1.4L;Manual;Petrol;10995;4;3;Engine Issue;2;2;2018-08-02;2;2289.25;32;2018-08-10;10446.5921918048
6478;Ford;Kuga;29_25;2018;5;Silver;2009;SUV;73930;2.0L;Manual;still_Diesel_but_you_found_an_easteregg;6498;5;5;Windscreen Crack;0;25;2018-05-25;1;-23.8988;1;2018-05-25;6174.56630784321
6479;Citroen;C5;18_15;2018;3;Blue;2010;Estate;130000;2.0L;Manual;Diesel;2990;5;5;Engine Issue;3;28;2018-03-28;2;779;24;2018-04-03;2840.65369546215
6480;Dacia;Sandero Stepway;22_4;2018;5;Gelb;2017;Hatchback;8000;0.9L;Manual;Petrol;9799;5;5;Sensor Malfunction;0;4;2018-05-04;1;549.95;3;2018-05-04;9313.92897684097
6481;Citroen;C5;18_15;2018;2;White;2013;Estate;44000;2.2L;Automatic;still_Diesel_but_you_found_an_easteregg;13995;5;5;Excessive Emissions;0;12;2018-02-12;2;245.469291380927;2;2018-02-12;13289.4009523423
6482;Ford;Fiesta;29_13;2021;4;White;2019;Hatchback;33000;1.0L;Manual;Petrol;8994;5;5;Transmission Issue;2;3;2021-04-03;1;122.958;3;2021-04-03;8546.85968431274
6483;Ford;Mondeo;29_27;2018;7;Black;2010;Hatchback;112000;2.0L;Automatic;Diesel;3495;5;5;Alternator Failing;0;15;2018-07-15;1;109.9;2;2018-07-15;3328.98348731468
6484;Ford;Mondeo;29_27;2018;6;Grey;2015;Hatchback;81667;1.6L;Manual;Diesel;9000;5;5;Windscreen Crack;0;26;2018-06-26;1;25.4;1;2018-06-26;8556.92903565094
6485;Ford;Fiesta;29_13;2018;5;Silver;2008;Hatchback;69810;1.25L;Manual;Petrol;2249;5;5;Gear Box Issue;0;6;2018-05-06;1;62.49;2;2018-05-06;2134.01160554637
6486;Ford;Mondeo;29_27;2018;5;White;2013;Hatchback;104101;2.0L;Manual;Diesel;6690;5;5;Flat Tyres;0;8;2018-05-08;1;22.007;1;2018-05-08;6363.76586170243
6487;Ford;Fusion;29_18;2018;4;Black;2006;Hatchback;86000;1.6L;Manual;Petrol;3000;5;5;Transmission Issue;1;14;2018-04-14;1;89;4;2018-04-15;2842.93338743401
6488;Ford;Streetka;29_32;2018;5;Red;2003;Convertible;83762;1.6L;Manual;Petrol;1000;2;2;Tyre Alignment;0;23;2018-05-23;1;10.1;0.5;2018-05-23;955.226209536279
6489;Honda;CR-V;34_3;2018;8;Grey;2018;SUV;3000;2.0L;Automatic;Petrol;30990;5;5;Transmission Issue;1;26;2018-08-26;1;172.97;4;2018-08-27;29436.3509632458
6490;Citroen;C4 Picasso;18_14;2018;4;White;2017;MPV;5790;1.6L;Manual;Diesel;14999;5;5;Excessive Emissions;0;25;2018-04-25;2;53.4991;2;2018-04-25;14255.0198148302
6491;Ford;Ka;29_23;2018;5;Blue;2006;Hatchback;77019;1.3L;Manual;Petrol;1499;5;3;Alternator Failing;0;18;2018-05-18;1;-69.98;2;2018-05-18;1427.24784511733
6492;Ford;EcoSport;29_4;2021;2;Blue;2019;SUV;6000;1.0L;Manual;Petrol;15305;5;5;Sensor Malfunction;0;8;2021-02-08;1;825.25;3;2021-02-08;14540.599535522
6493;Ford;C-Max;29_2;2018;5;Red;2009;MPV;59262;1.8L;Manual;Diesel;3495;5;5;Warning Light;0;7;2018-05-07;1;214.95;9;2018-05-09;3327.23625028189
6494;Ford;Fusion;29_18;2018;3;Silver;2008;Hatchback;90000;1.4L;Manual;Petrol;1490;5;5;Engine Issue;1;9;2018-03-09;1;458;8;2018-03-11;1405.51013819374
6495;Ford;Grand C-Max;29_20;2018;5;Silver;2016;MPV;13679;1.5L;Manual;Diesel;13867;5;5;  Steering Wheel Shaking  ;0;25;2018-05-25;1;33.867;1;2018-05-25;13172.0086714367
6496;Ford;Ka;29_23;2018;7;Blue;2009;Hatchback;80000;1.2L;Manual;Petrol;2995;4;3;Starter Motor Issue;0;13;2018-07-13;1;89.95;3;2018-07-13;2830.51032749039
6497;Ford;Fiesta;29_13;2021;5;White;2019;Hatchback;10848;1.0L;Manual;Petrol;12589;5;5;Brake Pads Worn;0;28;2021-05-28;1;46.2945;2;2021-05-28;11964.7279638289
6498;Ford;B-Max;29_1;2018;6;Gelb;2015;MPV;9749;1.5L;Manual;Diesel;9360;5;5;   Brake Pads Worn   ;0;20;2018-06-20;1;44.68;2;2018-06-20;8889.82922067542
6499;Ford;Focus;29_14;2018;6;White;2014;Hatchback;27851;1.6L;Manual;Diesel;7800;5;5;Gear Box Issue;0;4;2018-06-04;1;118;2;2018-06-04;7416.67079513401
6500;Ford;Mondeo;29_27;2018;4;Silver;2011;Hatchback;107000;2.0L;Manual;still_Diesel_but_you_found_an_easteregg;2999;5;5;Windscreen Crack;0;26;2018-04-26;1;21.7994;1;2018-04-26;2846.72043896608
6501;Citroen;DS3;21_1;2018;3;Black;2016;Hatchback;13520;1.6L;Manual;Diesel;9295;10;0;Gear Box Issue;0;20;2018-03-20;2;172.95;4;2018-03-21;8833.93469983845
6502;Ford;S-Max;29_31;2018;5;Black;2018;MPV;4000;2.0L;Automatic;Diesel;28998;7;5;Starter Motor Issue;0;17;2018-05-17;1;349.98;3;2018-05-17;27540.1398257564
6503;Citroen;Xsara Picasso;18_30;2018;8;Silver;2003;MPV;167000;1.8L;Manual;Petrol;470;5;5;   Excessive Emissions   ;0;5;2018-08-05;2;40.423;2;2018-08-05;437.868356234456
6504;Ford;Ka;29_23;2018;6;White;2015;Hatchback;14160;1.2L;Manual;Petrol;5567;4;3;Transmission Issue;1;20;2018-06-20;1;96.701;4;2018-06-21;5288.40121601841
6505;Ford;Fiesta;29_13;2018;3;Gelb;2016;Hatchback;23519;1.25L;Manual;Petrol;7695;5;5;Engine Issue;2;11;2018-03-11;1;-1474.25;16;2018-03-15;7315.66088087564
6506;Ford;Kuga;29_25;2018;4;Gelb;2016;SUV;6307;2.0L;Manual;Diesel;14000;5;5;Flat Tyres;0;28;2018-04-28;1;24.2;1;2018-04-28;13304.7079989876
6507;Ford;Kuga;29_25;2018;4;Blue;2012;SUV;39522;2.0L;Manual;Diesel;10600;5;5;Brake Pads Worn;0;12;2018-04-12;1;45.3;2;2018-04-12;10073.8675613164
6508;Citroen;DS3;21_1;2018;1;Grey;2010;Hatchback;48794;1.6L;Manual;still_Diesel_but_you_found_an_easteregg;5795;4;3;Tyre Alignment;0;11;2018-01-11;2;20.5795;1;2018-01-11;5512.55933063716
6509;Ford;Fiesta;29_13;2018;8;Black;2017;Hatchback;31744;1.25L;Manual;Petrol;8000;5;5;Flat Tyres;0;27;2018-08-27;1;22.4;1;2018-08-27;7593.99864320435
6510;Ford;Focus;29_14;2018;7;Red;2013;Hatchback;60000;1.6L;Manual;Diesel;6490;5;5;Windscreen Crack;0;20;2018-07-20;1;23.894;1;2018-07-20;6160.11742621876
6511;Citroen;DS4;21_3;2018;8;Red;2014;Hatchback;25482;1.6L;Automatic;Diesel;8995;5;5;Engine Issue;3;12;2018-08-12;2;1379.5;24;2018-08-18;8542.5929530669
6512;Citroen;C4;18_12;2018;4;Silver;2008;Hatchback;73000;1.6L;Automatic;Petrol;2395;5;5;Transmission Issue;1;1;2018-04-01;2;167.185;8;2018-04-03;2279.3375202003
6513;Ford;Ka;29_23;2018;7;Silver;2012;Hatchback;12268;1.2L;Manual;Petrol;5200;4;3;Engine Issue;4;22;2018-07-22;1;460;10;2018-07-24;4941.03164468417
6514;Citroen;Xsara Picasso;18_30;2018;5;Blue;2001;MPV;87000;1.8L;Manual;Petrol;895;5;5;Flat Tyres;0;11;2018-05-11;2;40.2685;2;2018-05-11;859.710384033057
6515;Citroen;C3 Aircross;18_9;2018;6;Orange;2018;SUV;5614;1.6L;Manual;still_Diesel_but_you_found_an_easteregg;13490;5;5;Tyre Alignment;0;12;2018-06-12;2;21.349;1;2018-06-12;12814.2933648105
6516;Ford;Fiesta;29_13;2018;8;Silver;2005;Hatchback;98000;1.4L;Manual;Petrol;790;5;5;Tyre Alignment;0;25;2018-08-25;1;34.4896776857542;0.5;2018-08-25;739.166777562784
6517;Citroen;DS3;21_1;2018;5;Black;2010;Hatchback;69000;1.6L;Manual;Diesel;5500;4;3;Warning Light;0;12;2018-05-12;2;415;18;2018-05-16;5217.46261809944
6518;Ferrari;458;27_6;2018;5;White;2010;Coupe;24000;4.5L;Automatic;Petrol;139990;2;2;     Flat Tyres     ;0;7;2018-05-07;3;101.997;3;2018-05-07;132984.278592597
6519;Ford;Edge;29_5;2018;4;Brown;2017;SUV;4790;2.0L;Manual;Diesel;27295;5;5;Flat Tyres;0;28;2018-04-28;1;28.1885;1;2018-04-28;25927.9163150305
6520;Citroen;DS4;21_3;2018;8;White;2014;Hatchback;40000;1.6L;Automatic;Diesel;8295;5;5;Flat Tyres;0;23;2018-08-23;2;-42.4885;2;2018-08-23;7872.5987186175
6521;Chrysler;Voyager;17_9;2018;8;Blue;2006;MPV;152000;2.8L;Automatic;Diesel;1494;7;5;Electrical Issue;4;25;2018-08-25;3;124.482;6;2018-08-26;1421.90542275831
6522;Fiat;500;28_2;2018;7;Red;2015;Hatchback;16000;1.2L;Manual;Petrol;5599;4;3;Warning Light;0;26;2018-07-26;1;235.99;9;2018-07-28;5326.9173408609
6523;Ford;Edge;29_5;2018;4;White;2018;Hatchback;257;2.0L;Hybrid;Diesel;33499;5;0;Windscreen Crack;0;18;2018-04-18;1;40.0994;1;2018-04-18;31822.0404551636
6524;Abarth;595;2_4;2018;8;Grey;2017;Hatchback;3800;1.4L;Manual;Petrol;12999;4;3;  Alternator Failing  ;0;2;2018-08-02;2;339.98;4;2018-08-03;12342.9414918031
6525;Ford;Ka;29_23;2018;7;Silver;2004;Hatchback;40000;1.6L;Manual;Petrol;1190;4;3;Tyre Alignment;0;28;2018-07-28;1;10.119;0.5;2018-07-28;1132.33546801568
6526;Fiat;500C;28_3;2018;8;White;2009;Convertible;79000;1.2L;Manual;Petrol;4190;4;2;Excessive Emissions;0;4;2018-08-04;1;23.771;1;2018-08-04;3984.4073384977
6527;Ford;Focus;29_14;2018;5;Black;2009;Hatchback;77600;2.0L;Manual;Diesel;3995;5;5;Electrical Issue;1;1;2018-05-01;1;43.995;2;2018-05-01;3798.02407986926
6528;Citroen;C3 Picasso;18_10;2018;4;Purple;2017;MPV;1345;1.6L;Manual;Diesel;11495;5;5;Radiator Leaking;0;20;2018-04-20;2;309.9;4;2018-04-21;10918.8910936859
6529;Citroen;Saxo;18_26;2018;4;Silver;2002;Hatchback;82000;1.1L;Manual;Petrol;899;5;3;    Tyre Alignment    ;0;16;2018-04-16;2;20.0899;1;2018-04-16;858.710199622018
6530;Ford;Focus;29_14;2018;8;Red;2002;Estate;135000;1.8L;Manual;Diesel;1175;5;5;Sensor Malfunction;0;6;2018-08-06;1;118.75;3;2018-08-06;1120.26540071267
6531;Ford;Fiesta;29_13;2018;2;Red;2002;Hatchback;90000;1.4L;Manual;Petrol;790;5;5;Tyre Alignment;0;18;2018-02-18;1;10.079;0.5;2018-02-18;744.907691626279
6532;Ford;Galaxy;29_19;2018;3;White;2014;MPV;39841;1.6L;Manual;Diesel;11999;7;5;Flat Tyres;0;1;2018-03-01;1;23.5997;1;2018-03-01;11397.7480166183
6533;DS;3;21_1;2018;3;Grey;2015;Hatchback;15493;1.2L;Manual;Petrol;8470;5;3; Radiator Leaking ;0;7;2018-03-07;2;249.4;4;2018-03-08;8046.58744833885
6534;Honda;HR-V;34_8;2018;4;Black;2018;SUV;239;1.5L;Automatic;Petrol;24495;5;5;Flat Tyres;0;9;2018-04-09;1;27.3485;1;2018-04-09;23270.7088961376
6535;Ford;Focus C-Max;29_15;2018;8;Blue;2006;MPV;102000;1.8L;Manual;Petrol;1195;5;5;     Engine Issue     ;2;11;2018-08-11;1;2452.59661568545;1886.50566883421;2018-09-01;1139.88458168855
6536;Bentley;Bentayga;10_3;2017;9;Grey;2016;SUV;19283;6.0L;Automatic;Petrol;124995;5;5;Excessive Emissions;0;3;2017-09-03;3;172.4955;3;2017-09-03;118744.260025919
6537;Ford;Mondeo;29_27;2018;3;Red;2011;Estate;102079;2.0L;Automatic;Diesel;4950;5;5;Flat Tyres;0;6;2018-03-06;1;21.485;1;2018-03-06;4693.80253873021
6538;Ford;Focus;29_14;2018;5;Gelb;2005;Estate;99111;1.6L;Manual;Petrol;900;5;5;Starter Motor Issue;0;10;2018-05-10;1;69;3;2018-05-10;853.522158935706
6539;Ford;Kuga;29_25;2018;4;Silver;2017;SUV;13500;1.5L;Manual;Diesel;17000;5;5;Flat Tyres;0;9;2018-04-09;1;25.1;1;2018-04-09;16152.211865729
6540;Ford;Focus;29_14;2018;8;Green;2009;Hatchback;46000;2.5L;Manual;Petrol;22795;4;3;Engine Issue;4;13;2018-08-13;1;1339.75;10;2018-08-15;21664.7395956934
6541;Ford;Ka;29_23;2018;7;Silver;2011;Hatchback;36400;1.2L;Manual;Petrol;3250;4;3;Starter Motor Issue;0;5;2018-07-05;1;92.5;3;2018-07-05;3085.68749433908
6542;Fiat;500C;28_3;2018;7;Grey;2009;Convertible;23000;1.2L;Manual;Petrol;6250;4;2;Gear Box Issue;0;20;2018-07-20;1;102.5;2;2018-07-20;5942.64034213135
6543;Ford;Ka;29_23;2018;7;White;2012;Hatchback;26480;1.2L;Manual;Petrol;4289;4;3;Transmission Issue;1;20;2018-07-20;1;92.867;4;2018-07-21;4070.94786321306
6544;Ford;Focus;29_14;2018;4;Gelb;2006;Hatchback;59026;1.6L;Manual;Petrol;2195;5;5;Starter Motor Issue;0;13;2018-04-13;1;81.95;3;2018-04-13;2082.15930295383
6545;Fiat;Panda;28_18;2018;4;Black;2004;Hatchback;79067;1.2L;Manual;Petrol;995;4;5;Warning Light;0;4;2018-04-04;1;189.95;9;2018-04-06;940.822292334315
6546;Ford;EcoSport;29_4;2018;5;Black;2015;SUV;28872;1.0L;Manual;Petrol;8898;5;5; Radiator Leaking ;0;8;2018-05-08;1;217.96;2;2018-05-08;8449.07767821587
6547;Ford;Fiesta;29_13;2018;9;White;2009;Hatchback;79048;1.4L;Manual;still_Diesel_but_you_found_an_easteregg;4000;5;3;Steering Wheel Shaking;0;8;2018-09-08;1;24;1;2018-09-08;3798.10293010853
6548;Bentley;Continental;10_5;2017;8;White;2015;Convertible;7600;6.0L;Automatic;Petrol;99990;4;2;Steering Wheel Shaking;0;8;2017-08-08;3;159.99;3;2017-08-08;94984.231849662
6549;Ford;Ka;29_23;2018;8;Black;2015;Hatchback;22177;1.2L;Manual;Petrol;5989;4;3;    Brake Pads Worn    ;0;14;2018-08-14;1;42.9945;2;2018-08-14;5695.41166426681
6550;Ford;Ka;29_23;2018;6;White;2014;Hatchback;35741;1.2L;Manual;Petrol;4995;4;3;Flat Tyres;0;19;2018-06-19;1;77.2324716600921;1;2018-06-19;4749.32215451082
6551;Ford;Mustang;29_28;2017;11;Black;2017;Coupe;13500;5.0L;Manual;Petrol;30997;4;3;Tyre Alignment;0;16;2017-11-16;1;60.9104677027265;41.0012441867046;2017-11-26;29453.6636551523
6552;Ford;Fiesta;29_13;2018;7;Black;2007;Hatchback;91000;2.0L;Manual;Petrol;2695;5;3;     Gear Box Issue     ;0;17;2018-07-17;1;66.95;2;2018-07-17;2559.07789780883
6553;Ford;Fiesta;29_13;2018;4;Grey;2013;Hatchback;78000;1.0L;Manual;Petrol;4989;5;3;Tyre Alignment;0;20;2018-04-20;1;42.7204232297378;39.3680478663834;2018-04-29;4731.22514778413
6554;Fiat;500;28_2;2021;2;Grey;2019;Hatchback;5408;1.2L;Manual;Petrol;8995;4;3;Electrical Issue;5;11;2021-02-11;1;68.995;3;2021-02-11;8537.24437662869
6555;Ford;Fiesta;29_13;2018;7;Silver;2018;Hatchback;2894;1.5L;Manual;Diesel;15000;5;5;Flat Tyres;0;24;2018-07-24;1;24.5;1;2018-07-24;14250.9033988865
6556;Ford;Focus;29_14;2018;5;Silver;2004;Hatchback;117064;2.0L;Manual;Petrol;995;5;5;Sensor Malfunction;0;1;2018-05-01;1;109.75;3;2018-05-01;941.81263711037
6557;Fiat;500;28_2;2018;7;Red;2013;Hatchback;42000;1.2L;Manual;Petrol;4995;4;3;Steering Wheel Shaking;0;2;2018-07-02;1;117.572993132981;1;2018-07-02;4746.26964532366
6558;Ford;Fusion;29_18;2018;5;Blue;2006;Hatchback;90000;1.4L;Manual;Petrol;1450;5;5;Flat Tyres;0;6;2018-05-06;1;-114.635250385636;1;2018-05-06;1377.79311121698
6559;Citroen;C3;18_8;2018;6;Green;2017;Hatchback;19156;1.2L;Manual;Petrol;9347;5;5;Sensor Malfunction;0;15;2018-06-15;2;-587.35;6;2018-06-16;8881.66191172793
6560;Honda;Jazz;34_11;2018;5;Silver;2009;Hatchback;69000;1.4L;Manual;Petrol;3750;5;5;Tyre Alignment;0;22;2018-05-22;1;10.375;0.5;2018-05-22;3559.66954493774
6561;Citroen;C1;18_6;2018;2;Black;2008;Hatchback;82490;1.0L;Manual;Petrol;1490;4;3; Tyre Alignment ;0;15;2018-02-15;2;20.149;1;2018-02-15;1411.23106115021
6562;Citroen;C4 Picasso;18_14;2018;3;Black;2017;MPV;21536;1.6L;Automatic;Diesel;14500;5;5;Brake Pads Worn;0;24;2018-03-24;2;87.25;4;2018-03-25;13786.2552802686
6563;Ferrari;California;27_13;2017;9;Grey;2015;Convertible;13400;3.9L;Automatic;Petrol;123950;4;2;Radiator Leaking;0;27;2017-09-27;3;2599;6;2017-09-28;117762.618687986
6564;Ford;Ranger;29_30;2018;1;Silver;2013;Pickup;46723;3.2L;Manual;Diesel;14750;5;4;Excessive Emissions;0;8;2018-01-08;1;33.275;1;2018-01-08;14010.2272549356
6565;Ford;Focus;29_14;2018;7;Bronze;2013;Hatchback;92615;1.6L;Manual;Diesel;5790;5;5;     Alternator Failing     ;0;2;2018-07-02;1;155.8;2;2018-07-02;5498.8511918329
6566;Citroen;C3;18_8;2018;8;Beige;2017;Hatchback;7651;1.2L;Manual;Petrol;9695;5;5;Excessive Emissions;0;21;2018-08-21;2;48.7255;2;2018-08-21;9198.23711300583
6567;Honda;Jazz;34_11;2018;6;Orange;2016;Hatchback;16000;1.3L;Manual;Petrol;10297;5;5;Excessive Emissions;0;16;2018-06-16;1;29.2673;1;2018-06-16;9780.19504866547
6568;Citroen;DS3;21_1;2018;5;Grey;2010;Hatchback;50469;1.6L;Manual;Diesel;4300;5;3;Alternator Failing;0;1;2018-05-01;2;166;4;2018-05-02;4085.07654108606
6569;Ford;S-Max;29_31;2018;5;Black;2008;MPV;70000;2.0L;Automatic;Diesel;5495;7;5;Alternator Failing;0;23;2018-05-23;1;149.9;2;2018-05-23;5223.48755888488
6570;Citroen;C4 Picasso;18_14;2017;10;Silver;2011;MPV;69000;2.0L;Manual;Diesel;5995;5;5;Sensor Malfunction;0;19;2017-10-19;2;419.75;6;2017-10-20;5694.96358478509
6571;Ford;Ka;29_23;2018;1;Silver;2009;Hatchback;55000;1.2L;Manual;Petrol;2995;4;3;Transmission Issue;2;4;2018-01-04;1;80.965;3;2018-01-04;2844.86706472939
6572;Ford;Kuga;29_25;2018;5;Blue;2016;SUV;14816;2.0L;Manual;Diesel;13299;5;5;Alternator Failing;0;3;2018-05-03;1;305.98;2;2018-05-03;12635.4358569291
6573;Honda;S2000;34_16;2018;5;Blue;2003;Convertible;79000;2.0L;Manual;Petrol;7995;2;2;Gear Box Issue;0;12;2018-05-12;1;399.161153326453;457.626126753249;2018-06-05;7592.27681991353
6574;Ford;S-Max;29_31;2017;11;Black;2008;MPV;107031;2.0L;Manual;Diesel;4795;7;5;Transmission Issue;3;14;2017-11-14;1;-203.155;8;2017-11-16;4550.34062842271
6575;Ford;EcoSport;29_4;2018;5;Silver;2018;SUV;88;1.0L;Manual;Petrol;18000;5;5;Windscreen Crack;0;3;2018-05-03;1;30.8;1;2018-05-03;17101.2907932211
6576;Citroen;Xsara Picasso;18_30;2018;6;Black;2007;MPV;85000;1.6L;Manual;Petrol;1195;5;5;Steering Wheel Shaking;0;12;2018-06-12;2;41.195;2;2018-06-12;1132.71427653117
6577;Honda;CR-V;34_3;2018;5;Black;2007;SUV;118000;2.2L;Manual;Diesel;4500;5;5;Brake Pads Worn;0;16;2018-05-16;1;42.25;2;2018-05-16;4275.60311967993
6578;Citroen;C4 Cactus;18_13;2018;4;Red;2015;Hatchback;20442;1.6L;Manual;Diesel;8495;5;5;  Gear Box Issue  ;0;6;2018-04-06;2;164.95;4;2018-04-07;8063.88448582242
6579;Dacia;Sandero Stepway;22_4;2018;7;Grey;2018;Hatchback;89;1.5L;Manual;Diesel;11490;15;5;Excessive Emissions;0;20;2018-07-20;1;30.341;1;2018-07-20;10918.5266008332
6580;Citroen;DS3;21_1;2018;4;Red;2014;Hatchback;24154;1.6L;Manual;Diesel;7350;5;3;Transmission Issue;3;4;2018-04-04;2;386.15;16;2018-04-08;6983.82488894576
6581;Ford;Mondeo;29_27;2018;8;Green;2006;Hatchback;76000;2.0L;Automatic;Petrol;2850;5;5;Electrical Issue;3;22;2018-08-22;1;34.25;1;2018-08-22;2714.93412397953
6582;Ford;C-Max;29_2;2018;4;White;2013;MPV;53999;1.6L;Manual;Petrol;4257;5;5;Alternator Failing;0;10;2018-04-10;1;415.628089157556;475.838103953717;2018-05-08;4048.87137266611
6583;Ford;Galaxy;29_19;2018;7;Silver;2003;MPV;120000;1.9L;Manual;Diesel;2550;7;5;Windscreen Crack;0;8;2018-07-08;1;21.53;1;2018-07-08;2418.18305632981
6584;Dacia;Duster;22_1;2021;4;White;2019;SUV;14999;1.0L;Manual;Petrol;12400;5;5;Sensor Malfunction;0;10;2021-04-10;1;680;3;2021-04-10;11781.5347188037
6585;Chevrolet;Spark;16_14;2018;2;Silver;2011;Hatchback;45967;1.0L;Manual;Petrol;2500;5;5;Radiator Leaking;0;17;2018-02-17;1;90;2;2018-02-17;2374.83162973865
6586;Citroen;C4 Picasso;18_14;2018;5;Black;2017;MPV;11007;1.6L;Manual;still_Diesel_but_you_found_an_easteregg;14590;5;5;Radiator Leaking;0;15;2018-05-15;2;-371.8;4;2018-05-16;13850.6131948165
6587;Fiat;500;28_2;2018;7;Blue;2009;Hatchback;52000;1.4L;Manual;Petrol;4295;4;3;Starter Motor Issue;0;17;2018-07-17;1;-614.405827031632;3;2018-07-17;4076.50957700095
6588;Dacia;Sandero;22_3;2017;12;Black;2013;Hatchback;95234;1.5L;Manual;Diesel;3695;5;5;Sensor Malfunction;0;22;2017-12-22;1;244.75;3;2017-12-22;3511.90381655623
6589;Ford;Focus;29_14;2018;7;Green;2003;Hatchback;43000;1.6L;Automatic;Petrol;1490;5;3;Excessive Emissions;0;4;2018-07-04;1;21.341;1;2018-07-04;1411.21176800213
6590;Bentley;Continental;10_5;2018;4;Black;2012;Convertible;38700;4.0L;Automatic;Petrol;73000;4;2;Starter Motor Issue;0;1;2018-04-01;3;-910;9;2018-04-03;69350.98546996
6591;Citroen;Grand C4 Picasso;18_24;2018;5;Grey;2014;MPV;21464;1.6L;Manual;Diesel;10000;7;5;Tyre Alignment;0;12;2018-05-12;2;21;1;2018-05-12;9494.62880521856
6592;Ford;EcoSport;29_4;2018;7;White;2015;SUV;32188;1.5L;Manual;Diesel;8230;5;5;Electrical Issue;5;3;2018-07-03;1;68.23;3;2018-07-03;7818.47280340042
6593;Ford;Ka+;29_24;2018;7;Blue;2017;Hatchback;17432;1.2L;Manual;Petrol;7690;5;5;Windscreen Crack;0;26;2018-07-26;1;24.614;1;2018-07-26;7302.19666375519
6594;Honda;CR-V;34_3;2018;8;Black;2014;SUV;98000;1.6L;Manual;Diesel;9850;5;5;Alternator Failing;0;15;2018-08-15;1;237;2;2018-08-15;9366.47174057022
6595;Citroen;Berlingo;18_2;2018;5;Red;2010;MPV;85031;1.6L;Manual;Diesel;4440;5;5;Excessive Emissions;0;4;2018-05-04;2;43.996;2;2018-05-04;4226.98103850197
6596;Ford;Mondeo;29_27;2018;5;Black;2010;Hatchback;100000;2.0L;Manual;Diesel;4495;5;5;     Flat Tyres     ;0;5;2018-05-05;1;21.3485;1;2018-05-05;4268.42660377173
6597;Ferrari;488;27_7;2018;2;Blue;2016;Convertible;15960;3.9L;Automatic;Petrol;234830;2;2;   Tyre Alignment   ;0;9;2018-02-09;3;53.483;1.5;2018-02-09;223081.194572217
6598;Ford;Fiesta;29_13;2018;8;Blue;2004;Hatchback;75000;1.4L;Manual;Petrol;1050;5;5;Transmission Issue;2;10;2018-08-10;1;67.35;3;2018-08-10;997.151591506222
6599;Chrysler;Voyager;17_9;2018;4;Green;2004;MPV;112000;2.4L;Manual;Petrol;500;7;5;Warning Light;0;12;2018-04-12;3;-545;27;2018-04-18;483.340705980058
6600;Citroen;C2;18_7;2018;3;Red;2008;Hatchback;55000;1.1L;Manual;Petrol;1495;4;3;Gear Box Issue;0;4;2018-03-04;2;94.95;4;2018-03-05;1423.69770405386
6601;Citroen;DS3;21_1;2018;2;Purple;2016;Hatchback;25500;1.6L;Manual;Diesel;9995;10;0;Warning Light;0;27;2018-02-27;2;459.95;18;2018-03-03;9496.10632605101
6602;Ford;Mondeo;29_27;2018;5;Black;2012;Hatchback;20872;2.0L;Automatic;Diesel;9490;5;5;   Engine Issue   ;1;10;2018-05-10;1;2058;8;2018-05-12;9015.46318402262
6603;Citroen;Grand C4 Picasso;18_24;2018;3;White;2015;MPV;29722;1.6L;Automatic;Diesel;13498;5;5;Brake Pads Worn;0;13;2018-03-13;2;510.605346854853;299.963410312699;2018-03-27;12823.938536658
