id,is_canceled
58047,0
11862,0
97833,0
21200,0
74036,0
73003,0
99373,0
112772,0
114936,0
64930,0
54367,0
97412,0
47220,0
115677,0
14292,0
8609,0
25578,0
71266,0
38773,0
72087,0
45108,0
115904,0
78204,0
61717,0
33352,0
33950,0
108285,0
59778,0
6022,0
2775,0
11049,0
41821,0
59207,0
50920,0
83440,0
55585,0
117308,0
90518,0
85382,0
64276,0
14553,0
48908,0
5446,0
5697,0
8058,0
22753,0
383,0
34442,0
99130,0
102279,0
47840,0
78529,0
73510,0
102987,0
62903,0
118059,0
20205,0
35924,0
47233,0
17571,0
30586,0
33434,0
41123,0
6831,0
113741,0
67605,0
50686,0
93613,0
32288,0
49574,0
13676,0
35703,0
6778,0
89093,0
94322,0
18266,0
101249,0
117272,0
77800,0
95017,0
22914,0
100967,0
103179,0
32778,0
12273,0
85476,0
50685,0
25115,0
72815,0
14072,0
59478,0
28954,0
49846,0
65895,0
25867,0
98646,0
63900,0
46440,0
111777,0
52520,0
70376,0
71461,0
106026,0
710,0
84057,0
56999,0
40581,0
97428,0
1394,0
53168,0
88676,0
86056,0
44916,0
6936,0
81537,0
56983,0
111155,0
20546,0
71429,0
10432,0
90645,0
1073,0
101666,0
82379,0
117543,0
67080,0
77959,0
13512,0
63316,0
3886,0
52734,0
70156,0
80961,0
97689,0
31747,0
14898,0
17385,0
60124,0
58601,0
81613,0
58020,0
4281,0
21392,0
67092,0
3009,0
44251,0
114849,0
78372,0
53563,0
32824,0
99068,0
10861,0
46805,0
65036,0
7834,0
114386,0
87971,0
109521,0
114032,0
80569,0
10458,0
101452,0
70099,0
2078,0
73046,0
54951,0
102515,0
56880,0
30484,0
46636,0
60606,0
87150,0
92046,0
56843,0
103407,0
118619,0
27050,0
2289,0
25671,0
36561,0
28209,0
107283,0
77359,0
89439,0
17293,0
104348,0
9862,0
31527,0
102796,0
23937,0
77718,0
91595,0
80406,0
34326,0
115158,0
76850,0
30666,0
97333,0
21069,0
8699,0
88581,0
88138,0
96038,0
68713,0
46931,0
61169,0
13019,0
33510,0
11088,0
111406,0
39627,0
107119,0
17129,0
45132,0
88786,0
46195,0
82816,0
28106,0
38797,0
70706,0
88536,0
114832,0
108296,0
2209,0
56535,0
75859,0
45765,0
41390,0
73104,0
18558,0
93848,0
77444,0
32152,0
4581,0
80532,0
103249,0
108884,0
73967,0
114346,0
29004,0
115472,0
66943,0
69957,0
31743,0
85058,0
1030,0
75898,0
93193,0
4955,0
59897,0
78519,0
112495,0
58859,0
17723,0
71042,0
90797,0
45756,0
52192,0
54339,0
88370,0
118193,0
117441,0
11204,0
25844,0
38044,0
37374,0
78461,0
2239,0
113229,0
108803,0
61054,0
3866,0
94016,0
56506,0
105356,0
32988,0
6224,0
100308,0
399,0
18415,0
59626,0
82155,0
71693,0
43068,0
92095,0
26309,0
44199,0
28756,0
106273,0
50569,0
85075,0
34532,0
26732,0
90499,0
110465,0
52628,0
114353,0
111134,0
84652,0
30562,0
15033,0
962,0
23918,0
86176,0
97716,0
46190,0
542,0
58806,0
89719,0
83770,0
3155,0
59462,0
25430,0
47186,0
3936,0
107390,0
51970,0
39806,0
109791,0
24623,0
95642,0
58503,0
61243,0
27751,0
31935,0
70370,0
29903,0
117666,0
56337,0
82528,0
34698,0
33694,0
43139,0
82686,0
11858,0
10163,0
112696,0
85383,0
67681,0
24815,0
43674,0
68243,0
77810,0
72297,0
42173,0
20326,0
14346,0
49833,0
112384,0
53210,0
85574,0
118526,0
40092,0
22593,0
75003,0
6838,0
117842,0
33614,0
95927,0
112793,0
13215,0
91199,0
24272,0
88078,0
9407,0
52377,0
87014,0
54134,0
29873,0
97638,0
54126,0
26460,0
19593,0
70929,0
116866,0
36915,0
13222,0
76658,0
71711,0
117698,0
71224,0
67862,0
105118,0
118509,0
60520,0
101860,0
90522,0
67698,0
12275,0
97822,0
77958,0
109260,0
35675,0
119351,0
102368,0
85285,0
89562,0
103598,0
75662,0
35538,0
52200,0
39457,0
44168,0
19501,0
82186,0
17708,0
105052,0
42560,0
116194,0
61333,0
43997,0
61670,0
59509,0
45121,0
102665,0
50030,0
22745,0
73706,0
96181,0
55900,0
85687,0
111266,0
69285,0
102230,0
22099,0
58445,0
101336,0
985,0
11067,0
59597,0
66206,0
58712,0
55222,0
26325,0
18173,0
6063,0
3528,0
25098,0
70407,0
52973,0
90878,0
23451,0
19869,0
31853,0
25897,0
46748,0
98011,0
29822,0
71680,0
37598,0
29051,0
80727,0
74628,0
42679,0
101093,0
53719,0
105754,0
93648,0
25227,0
70478,0
88733,0
43576,0
115047,0
115068,0
22891,0
51862,0
65669,0
6028,0
30141,0
45600,0
21613,0
17039,0
86640,0
118213,0
77191,0
10101,0
40264,0
62455,0
66228,0
93391,0
92698,0
30330,0
89706,0
105886,0
409,0
108233,0
103445,0
71697,0
59181,0
53279,0
14590,0
108330,0
70955,0
77585,0
19500,0
67456,0
86189,0
52309,0
6881,0
80642,0
57738,0
31835,0
23510,0
80100,0
37794,0
21595,0
68849,0
82275,0
112240,0
34407,0
57675,0
84542,0
7649,0
57535,0
62140,0
33455,0
72440,0
73277,0
27723,0
4060,0
33655,0
113830,0
44106,0
89180,0
85846,0
95997,0
6350,0
34879,0
5756,0
14541,0
47685,0
106312,0
114058,0
42720,0
23893,0
86926,0
70152,0
64038,0
39269,0
4110,0
82794,0
10472,0
115364,0
96885,0
96819,0
15658,0
73112,0
74006,0
93180,0
85015,0
46439,0
113151,0
65028,0
115254,0
60724,0
28149,0
111092,0
100475,0
108840,0
8756,0
86380,0
16336,0
84454,0
77827,0
99600,0
58311,0
1994,0
117225,0
5266,0
10031,0
81074,0
1173,0
107726,0
40262,0
71100,0
36513,0
63226,0
78239,0
76981,0
34938,0
7455,0
2045,0
101342,0
98928,0
98616,0
88481,0
93595,0
108293,0
104655,0
88553,0
53456,0
36704,0
70572,0
52440,0
74401,0
32328,0
9349,0
33671,0
32004,0
55791,0
110303,0
101053,0
119292,0
48325,0
64690,0
14645,0
112876,0
16026,0
101436,0
8502,0
54692,0
74760,0
55948,0
100172,0
21246,0
27470,0
80828,0
79429,0
118350,0
23195,0
12234,0
43327,0
81536,0
7687,0
33785,0
50695,0
83870,0
79106,0
117658,0
1084,0
20439,0
66648,0
49916,0
68026,0
109751,0
55587,0
96010,0
95026,0
65501,0
73082,0
60669,0
52509,0
16811,0
108193,0
114598,0
18642,0
21308,0
82683,0
85663,0
94321,0
17870,0
33942,0
109431,0
102690,0
79294,0
5162,0
32460,0
93061,0
18132,0
5491,0
90579,0
108958,0
45284,0
96696,0
17894,0
73472,0
106723,0
103975,0
9368,0
18465,0
111939,0
66483,0
29847,0
83863,0
47317,0
72428,0
42762,0
53465,0
29562,0
11551,0
113230,0
88331,0
85849,0
70511,0
93273,0
59496,0
13630,0
54708,0
68198,0
63408,0
96466,0
14213,0
15272,0
99751,0
93944,0
105918,0
116853,0
82090,0
55374,0
12848,0
50530,0
75146,0
92606,0
30961,0
14184,0
58071,0
109951,0
22724,0
71973,0
1401,0
114348,0
84450,0
9123,0
17034,0
35960,0
110169,0
80383,0
8740,0
523,0
55848,0
54261,0
93786,0
40912,0
23612,0
83620,0
57553,0
36348,0
112120,0
28768,0
87137,0
93006,0
72976,0
118621,0
93329,0
42361,0
78427,0
39688,0
76645,0
38864,0
37703,0
77228,0
59876,0
84174,0
53941,0
109301,0
116098,0
86897,0
30582,0
56419,0
90410,0
52679,0
116937,0
104435,0
118237,0
105927,0
102500,0
69095,0
98593,0
83826,0
24177,0
20022,0
72838,0
83135,0
68977,0
107064,0
102603,0
83785,0
100977,0
116896,0
95527,0
56156,0
54577,0
80277,0
21537,0
49586,0
88845,0
68057,0
73241,0
76585,0
47522,0
52764,0
106516,0
6004,0
66647,0
46125,0
113924,0
111346,0
92756,0
105104,0
55867,0
83664,0
40395,0
24665,0
110875,0
36893,0
63253,0
83064,0
74303,0
18691,0
38480,0
6348,0
20498,0
38562,0
93602,0
102846,0
16430,0
107668,0
78763,0
17722,0
22815,0
97346,0
98181,0
94248,0
72369,0
103862,0
28523,0
91828,0
14767,0
88018,0
43180,0
13401,0
50613,0
22912,0
38887,0
65197,0
114481,0
117582,0
43570,0
1357,0
108349,0
21493,0
34347,0
566,0
6975,0
23144,0
2397,0
24949,0
91867,0
111545,0
117129,0
51885,0
9839,0
23824,0
118248,0
93530,0
41112,0
112256,0
22318,0
80560,0
74205,0
44458,0
72735,0
43270,0
86002,0
13650,0
62534,0
37754,0
63444,0
4182,0
89938,0
44718,0
107738,0
28051,0
51906,0
32100,0
5540,0
49525,0
66733,0
90636,0
106193,0
74484,0
118050,0
8891,0
7065,0
100048,0
114491,0
33345,0
68041,0
75291,0
108114,0
43465,0
66489,0
8073,0
45472,0
60906,0
84814,0
109457,0
80518,0
108702,0
102169,0
94551,0
106737,0
103414,0
30075,0
105933,0
75010,0
108833,0
102636,0
43479,0
57748,0
34486,0
80145,0
1625,0
14495,0
94463,0
5732,0
68115,0
58092,0
44693,0
103061,0
95094,0
10933,0
11142,0
49743,0
38168,0
7266,0
112935,0
108762,0
118271,0
57116,0
63536,0
78920,0
98943,0
98719,0
104303,0
104366,0
91359,0
34409,0
80005,0
23022,0
97046,0
61425,0
20780,0
64942,0
22134,0
18488,0
44735,0
115033,0
97952,0
35860,0
73497,0
32119,0
68296,0
25086,0
66488,0
64767,0
100985,0
66611,0
69108,0
114135,0
60192,0
6729,0
43163,0
15550,0
39258,0
116501,0
58397,0
50542,0
32631,0
107581,0
24497,0
103242,0
8797,0
74109,0
8903,0
33512,0
119165,0
7824,0
17387,0
50767,0
113102,0
22392,0
91990,0
48987,0
1602,0
12907,0
95707,0
61391,0
3229,0
5563,0
29372,0
101151,0
62748,0
68794,0
37693,0
117646,0
62805,0
72793,0
62220,0
5452,0
59699,0
20666,0
60627,0
20096,0
67066,0
68121,0
24807,0
8854,0
73028,0
100114,0
71879,0
62115,0
33472,0
89072,0
12933,0
10706,0
55972,0
73882,0
72702,0
94998,0
71267,0
82604,0
75764,0
30884,0
34316,0
72619,0
112838,0
69947,0
40294,0
106493,0
56448,0
78593,0
332,0
95732,0
14740,0
76358,0
83635,0
104584,0
64708,0
47719,0
54686,0
117501,0
89075,0
73581,0
20818,0
77808,0
10594,0
48720,0
109847,0
77525,0
76765,0
119176,0
108161,0
76832,0
83610,0
24977,0
83350,0
99902,0
108134,0
46671,0
26665,0
55770,0
58201,0
70319,0
26123,0
45273,0
94766,0
32126,0
105645,0
103850,0
66042,0
52997,0
65808,0
14676,0
22601,0
110685,0
93886,0
101566,0
54683,0
52896,0
47815,0
3894,0
25942,0
59423,0
19575,0
46208,0
82565,0
70348,0
107552,0
49173,0
57450,0
28403,0
60795,0
102056,0
48864,0
38516,0
8005,0
6229,0
95982,0
10578,0
51001,0
118761,0
32737,0
15051,0
114743,0
114799,0
76512,0
5855,0
59796,0
67576,0
38310,0
104355,0
85126,0
24417,0
7980,0
95667,0
104080,0
109094,0
53462,0
52294,0
41908,0
102924,0
53908,0
82000,0
44476,0
78753,0
9564,0
16919,0
80386,0
86654,0
10600,0
107204,0
113611,0
102384,0
83993,0
28044,0
50609,0
69671,0
25363,0
59655,0
38646,0
15291,0
87411,0
17041,0
46181,0
103443,0
80573,0
64993,0
91468,0
61840,0
79153,0
49089,0
56984,0
114162,0
74850,0
45823,0
104749,0
74154,0
42651,0
33316,0
20948,0
4097,0
101354,0
91848,0
113213,0
114870,0
41820,0
24113,0
22452,0
95368,0
117279,0
49125,0
12919,0
1041,0
32282,0
68308,0
74814,0
28454,0
25215,0
116948,0
105656,0
13564,0
78857,0
3403,0
5392,0
82478,0
48689,0
58970,0
95030,0
76950,0
61927,0
63145,0
106317,0
110208,0
24955,0
119051,0
23982,0
35660,0
56968,0
114765,0
98306,0
61748,0
36744,0
106534,0
43739,0
117635,0
15455,0
50849,0
89712,0
61297,0
30758,0
94544,0
77205,0
4664,0
65852,0
80717,0
63943,0
95371,0
104693,0
48559,0
38457,0
35221,0
96329,0
64356,0
55430,0
60140,0
34238,0
70294,0
54762,0
49054,0
104338,0
100269,0
67110,0
95003,0
42905,0
65336,0
66520,0
59563,0
115827,0
67223,0
34452,0
87564,0
21620,0
30702,0
102939,0
37159,0
99763,0
92728,0
106156,0
23073,0
56676,0
107131,0
67230,0
102395,0
60869,0
29641,0
107590,0
13292,0
35702,0
18025,0
7512,0
82473,0
94923,0
24862,0
41654,0
46367,0
22512,0
118693,0
25266,0
118155,0
42483,0
67612,0
75538,0
87850,0
20665,0
74494,0
6097,0
63490,0
33151,0
103149,0
36343,0
106780,0
35525,0
103260,0
60830,0
36139,0
95370,0
79120,0
54567,0
18983,0
93873,0
47172,0
72300,0
101281,0
32673,0
76662,0
53330,0
92519,0
24263,0
58120,0
85448,0
63487,0
23209,0
39537,0
15905,0
73855,0
30802,0
17904,0
29803,0
99771,0
113424,0
85938,0
114212,0
3198,0
62235,0
77076,0
39542,0
94345,0
101612,0
9728,0
30126,0
115686,0
29322,0
16408,0
80552,0
108147,0
114718,0
81664,0
91642,0
44857,0
75655,0
49248,0
99873,0
30817,0
74541,0
72740,0
112498,0
86708,0
82850,0
50452,0
54652,0
110895,0
68056,0
36727,0
91399,0
25925,0
45020,0
87996,0
63206,0
20866,0
83666,0
34581,0
118349,0
38287,0
47428,0
40145,0
52344,0
26925,0
27007,0
38720,0
62451,0
78028,0
100942,0
49796,0
112708,0
46090,0
2049,0
81838,0
50185,0
92468,0
112144,0
12540,0
119120,0
86528,0
75011,0
73385,0
5054,0
41104,0
67586,0
79383,0
47615,0
40382,0
105883,0
6045,0
105999,0
54678,0
27608,0
103616,0
69317,0
6787,0
94317,0
47781,0
34637,0
80290,0
48162,0
10157,0
41526,0
60146,0
64605,0
30051,0
72478,0
40468,0
105635,0
70143,0
107880,0
13829,0
16454,0
46691,0
13369,0
14217,0
85976,0
55362,0
30769,0
76413,0
60304,0
96174,0
36426,0
41038,0
95536,0
34385,0
45714,0
27695,0
94474,0
32200,0
99692,0
107312,0
87353,0
38925,0
17906,0
109960,0
26412,0
52654,0
74882,0
85397,0
31628,0
104895,0
39760,0
116463,0
26815,0
24258,0
47563,0
68207,0
23380,0
46624,0
34079,0
30960,0
82763,0
101816,0
51185,0
50772,0
1917,0
39687,0
18085,0
39563,0
103570,0
114258,0
252,0
43389,0
59872,0
96779,0
84075,0
63625,0
108960,0
74048,0
114144,0
102186,0
21403,0
6815,0
81458,0
41818,0
8615,0
86907,0
39375,0
33174,0
112872,0
112594,0
7499,0
83457,0
103643,0
94719,0
56278,0
39051,0
6759,0
84550,0
18596,0
94954,0
49143,0
115818,0
88961,0
69111,0
95535,0
9975,0
61329,0
96738,0
56986,0
27872,0
64143,0
110656,0
11228,0
87043,0
80417,0
58707,0
19678,0
91895,0
27223,0
75983,0
85516,0
31430,0
84588,0
9610,0
58586,0
10683,0
75371,0
65517,0
22017,0
14837,0
31948,0
764,0
95282,0
112804,0
73647,0
102057,0
57612,0
69522,0
32335,0
39157,0
52491,0
78280,0
101714,0
113132,0
78292,0
103914,0
78844,0
8422,0
47271,0
116435,0
117079,0
83174,0
15531,0
46633,0
61689,0
4221,0
88339,0
48472,0
81591,0
13286,0
62512,0
86970,0
99793,0
62226,0
39115,0
69081,0
44002,0
74453,0
72279,0
53741,0
86137,0
54653,0
98058,0
46890,0
51219,0
64385,0
8838,0
64398,0
117540,0
75286,0
30880,0
6906,0
93820,0
98800,0
90244,0
67848,0
12577,0
111395,0
59277,0
32964,0
44713,0
39958,0
74591,0
53001,0
76827,0
56265,0
110980,0
75452,0
7383,0
1242,0
8379,0
104967,0
86879,0
90313,0
111575,0
88965,0
90254,0
38201,0
100507,0
33733,0
89346,0
109912,0
19589,0
87936,0
99375,0
88258,0
56961,0
23670,0
38305,0
16568,0
28814,0
30825,0
33912,0
42559,0
105975,0
61882,0
76888,0
106952,0
58661,0
109450,0
81958,0
22537,0
78418,0
36212,0
98018,0
65654,0
13529,0
10616,0
11476,0
34018,0
70330,0
101414,0
46395,0
89934,0
11865,0
87426,0
28207,0
43475,0
35211,0
5868,0
19647,0
23983,0
113740,0
99080,0
77559,0
50947,0
97190,0
70842,0
71531,0
24347,0
21341,0
65248,0
76360,0
40495,0
6462,0
91189,0
69451,0
14897,0
62251,0
112440,0
46197,0
115860,0
88600,0
33322,0
65251,0
25191,0
521,0
112140,0
111212,0
66263,0
60112,0
61168,0
55404,0
105100,0
75015,0
110943,0
74275,0
98868,0
108531,0
17675,0
105601,0
76886,0
1359,0
81402,0
78173,0
115313,0
84338,0
47245,0
54542,0
93480,0
107474,0
115153,0
68252,0
98204,0
96424,0
70598,0
86525,0
58350,0
108642,0
102624,0
69653,0
77862,0
19419,0
50894,0
58383,0
78156,0
30305,0
17671,0
11045,0
115012,0
15142,0
61197,0
37725,0
54438,0
30667,0
89481,0
30606,0
46224,0
91939,0
32668,0
52084,0
109655,0
117330,0
10290,0
84137,0
65534,0
15292,0
50450,0
106311,0
49740,0
97269,0
73613,0
101319,0
85585,0
53806,0
105378,0
46581,0
66979,0
32504,0
36209,0
39526,0
84138,0
31163,0
57520,0
21629,0
95220,0
77873,0
45169,0
28277,0
99885,0
31139,0
96614,0
18408,0
5274,0
71730,0
8436,0
78148,0
97897,0
36308,0
47765,0
45846,0
93920,0
90058,0
109745,0
36559,0
41151,0
78466,0
21238,0
54222,0
113340,0
94582,0
3476,0
43342,0
24578,0
25759,0
118073,0
37185,0
98652,0
109699,0
67504,0
40774,0
79924,0
44957,0
8261,0
105316,0
67195,0
85027,0
10543,0
80411,0
12832,0
24823,0
17252,0
21512,0
114563,0
9827,0
12608,0
63177,0
66205,0
80712,0
98981,0
72390,0
113821,0
14973,0
97425,0
88717,0
105128,0
89573,0
85988,0
7986,0
61345,0
107871,0
18265,0
6328,0
9405,0
106937,0
94010,0
34544,0
119058,0
107173,0
847,0
37592,0
112124,0
24116,0
25749,0
105528,0
96876,0
12032,0
54657,0
19604,0
104933,0
88356,0
48776,0
408,0
115389,0
4151,0
11656,0
51034,0
83918,0
31252,0
77716,0
12582,0
42589,0
26579,0
58152,0
100447,0
48073,0
102358,0
55928,0
6832,0
115705,0
15064,0
76329,0
93229,0
9141,0
68510,0
68762,0
10259,0
21338,0
30597,0
22302,0
223,0
39434,0
25528,0
86540,0
109162,0
10741,0
23791,0
111392,0
58675,0
66560,0
36896,0
78195,0
39974,0
3142,0
9355,0
16229,0
61042,0
98268,0
71649,0
86951,0
98991,0
37514,0
102863,0
24101,0
103419,0
32527,0
77138,0
104795,0
73500,0
56362,0
76323,0
54251,0
95278,0
32314,0
56813,0
7280,0
81450,0
108836,0
94082,0
76556,0
71029,0
92648,0
34547,0
76877,0
81473,0
105173,0
48566,0
84826,0
93684,0
85031,0
96278,0
457,0
73782,0
13539,0
36909,0
48806,0
32896,0
39823,0
92717,0
47043,0
38531,0
64079,0
40421,0
49206,0
56093,0
99223,0
20358,0
80044,0
64655,0
101642,0
67564,0
85765,0
71873,0
99954,0
69372,0
82477,0
71575,0
38296,0
66742,0
21298,0
63952,0
116129,0
81316,0
24365,0
7062,0
35921,0
72659,0
5876,0
89878,0
30647,0
112228,0
16150,0
96960,0
82035,0
107890,0
9268,0
4551,0
52410,0
95309,0
24211,0
49814,0
15458,0
38620,0
75956,0
33111,0
60000,0
45669,0
33225,0
69487,0
90767,0
46045,0
45951,0
104508,0
73750,0
112812,0
24019,0
109102,0
7959,0
41235,0
57908,0
48392,0
63825,0
2597,0
9991,0
88935,0
37668,0
66884,0
13149,0
7608,0
18332,0
77820,0
98942,0
14720,0
72043,0
7215,0
39400,0
109613,0
33548,0
114460,0
97286,0
39518,0
17145,0
22175,0
16637,0
19729,0
37418,0
106031,0
19774,0
7823,0
91596,0
103484,0
70567,0
29440,0
84581,0
47625,0
79187,0
20513,0
53551,0
1836,0
52514,0
58685,0
27720,0
28591,0
83823,0
108893,0
106564,0
116899,0
18793,0
101831,0
12799,0
93892,0
110101,0
93526,0
45489,0
9563,0
114140,0
117280,0
116255,0
50155,0
113548,0
4803,0
95100,0
110771,0
109600,0
63986,0
91782,0
61809,0
43990,0
47612,0
22523,0
34035,0
39562,0
73427,0
62445,0
83276,0
18885,0
30928,0
79633,0
18096,0
61207,0
25237,0
108827,0
77298,0
20113,0
112692,0
112844,0
70299,0
26540,0
83141,0
63789,0
47185,0
101239,0
51937,0
8482,0
72089,0
92515,0
20310,0
18405,0
100374,0
109189,0
64902,0
52247,0
61106,0
64516,0
22917,0
16961,0
37845,0
19566,0
111283,0
99878,0
107819,0
86288,0
16819,0
24745,0
106973,0
112807,0
15888,0
14197,0
40652,0
73648,0
24356,0
29180,0
39653,0
18507,0
104240,0
15756,0
41005,0
91349,0
10716,0
95584,0
106896,0
75153,0
1830,0
6378,0
83690,0
46570,0
61709,0
61815,0
68269,0
57436,0
40324,0
41044,0
41275,0
10284,0
23541,0
53922,0
48520,0
100427,0
29885,0
55814,0
28723,0
91558,0
63409,0
54631,0
96316,0
36957,0
115469,0
67021,0
24080,0
86932,0
57258,0
104455,0
45454,0
35886,0
102598,0
46993,0
100292,0
58887,0
64107,0
10978,0
84154,0
30136,0
61350,0
42028,0
75938,0
21550,0
77941,0
112455,0
60176,0
68893,0
87021,0
71576,0
23196,0
55712,0
69250,0
54449,0
81654,0
4865,0
99313,0
28008,0
54713,0
9149,0
7810,0
64825,0
62936,0
23105,0
80766,0
8178,0
110519,0
37132,0
38010,0
53858,0
105610,0
57775,0
102921,0
63405,0
9064,0
13612,0
58571,0
98721,0
96969,0
20942,0
111529,0
38240,0
108867,0
76794,0
47731,0
55939,0
107657,0
74274,0
118683,0
104701,0
18167,0
112388,0
88181,0
53106,0
83885,0
23480,0
5700,0
112697,0
49512,0
89257,0
62440,0
78971,0
106359,0
62357,0
35391,0
11484,0
63568,0
112374,0
25896,0
90794,0
2890,0
57682,0
112176,0
76234,0
57368,0
68220,0
54603,0
41587,0
68138,0
3264,0
30983,0
1435,0
111691,0
68258,0
43646,0
85103,0
44579,0
19911,0
63054,0
16743,0
111217,0
112170,0
104212,0
78526,0
35019,0
40928,0
73924,0
2870,0
75023,0
36101,0
66933,0
92001,0
102087,0
91622,0
99703,0
100745,0
88992,0
110633,0
44456,0
74940,0
8783,0
18979,0
5305,0
42424,0
82325,0
75626,0
893,0
58771,0
97878,0
9664,0
80239,0
107052,0
119166,0
29909,0
16185,0
11240,0
63173,0
78626,0
36080,0
79871,0
103965,0
16815,0
97541,0
59855,0
73052,0
82761,0
77283,0
65729,0
110007,0
76691,0
116618,0
45914,0
22929,0
109312,0
57939,0
98565,0
8417,0
96598,0
21175,0
53567,0
35631,0
61861,0
77904,0
91287,0
55062,0
38418,0
88168,0
48904,0
40881,0
59984,0
100252,0
85507,0
18994,0
93936,0
113730,0
115129,0
95676,0
34751,0
79246,0
1158,0
71431,0
46871,0
64568,0
42748,0
102277,0
13414,0
31468,0
90485,0
118558,0
65635,0
54975,0
22937,0
13040,0
52347,0
29261,0
101916,0
110361,0
65991,0
64141,0
7932,0
92918,0
64230,0
113559,0
26682,0
51829,0
82319,0
56695,0
48856,0
102668,0
72012,0
73606,0
111924,0
47749,0
32285,0
31076,0
60049,0
25117,0
90018,0
1185,0
105232,0
23343,0
96066,0
35952,0
83458,0
108110,0
17105,0
99356,0
62831,0
7004,0
26071,0
86448,0
86737,0
39064,0
11768,0
93018,0
85370,0
48961,0
1133,0
74346,0
65494,0
29163,0
7617,0
60234,0
67885,0
23677,0
12047,0
98900,0
58054,0
68231,0
79505,0
103418,0
107539,0
96551,0
70404,0
1526,0
93279,0
27555,0
118386,0
106502,0
61014,0
21938,0
69258,0
48635,0
5134,0
29485,0
51301,0
81053,0
50440,0
100594,0
115099,0
93015,0
22083,0
77841,0
69243,0
63160,0
74188,0
42111,0
63532,0
32997,0
74525,0
62949,0
53513,0
23466,0
42989,0
31757,0
55416,0
99309,0
22873,0
76430,0
80644,0
96034,0
86267,0
24284,0
108355,0
55248,0
88574,0
32693,0
105791,0
101812,0
98619,0
90565,0
64589,0
21879,0
27323,0
8484,0
94354,0
11694,0
53476,0
8078,0
40260,0
90529,0
63769,0
118548,0
69086,0
115885,0
107831,0
60446,0
63747,0
34289,0
113633,0
76062,0
81581,0
4084,0
64393,0
74163,0
117105,0
89555,0
108039,0
52860,0
28698,0
108012,0
88414,0
72786,0
6311,0
43020,0
36908,0
78150,0
79755,0
108941,0
14933,0
48360,0
76382,0
65698,0
31864,0
57295,0
51759,0
6913,0
85305,0
36134,0
103458,0
16889,0
92957,0
108505,0
8504,0
94630,0
60320,0
24430,0
34038,0
108478,0
102584,0
35148,0
41045,0
115070,0
62834,0
19617,0
68179,0
107889,0
112762,0
92955,0
3954,0
78416,0
10930,0
82024,0
64922,0
85413,0
117899,0
23642,0
32024,0
88310,0
45167,0
32135,0
60332,0
54837,0
80709,0
85752,0
94263,0
11215,0
70881,0
22730,0
56508,0
93096,0
90375,0
89425,0
74571,0
103582,0
33027,0
25732,0
30052,0
66086,0
33904,0
71781,0
95888,0
12695,0
107483,0
85499,0
3688,0
15406,0
2141,0
39638,0
11074,0
25028,0
95788,0
24711,0
17836,0
1803,0
77310,0
66724,0
114393,0
14350,0
248,0
9782,0
107088,0
79342,0
111173,0
16832,0
23007,0
26103,0
71979,0
88266,0
94266,0
44692,0
29298,0
24924,0
67790,0
22111,0
96731,0
59593,0
33308,0
57369,0
110339,0
39196,0
43747,0
98724,0
312,0
59990,0
37700,0
32448,0
65562,0
19073,0
105171,0
80265,0
83820,0
1021,0
64750,0
9062,0
100334,0
42802,0
35503,0
30480,0
47440,0
94501,0
107347,0
30395,0
18422,0
16639,0
76249,0
39055,0
42394,0
15799,0
38298,0
17614,0
599,0
31786,0
62385,0
85840,0
83976,0
58454,0
79698,0
114161,0
30761,0
83904,0
105375,0
69946,0
65387,0
108966,0
114572,0
89263,0
67816,0
93205,0
35431,0
3681,0
118851,0
95993,0
31272,0
51312,0
103004,0
42678,0
73027,0
1129,0
10161,0
31867,0
59558,0
94675,0
100305,0
79566,0
91693,0
47703,0
117486,0
39631,0
25858,0
82494,0
67440,0
9014,0
45842,0
71345,0
101398,0
88611,0
118757,0
110166,0
105218,0
76766,0
49410,0
2809,0
35764,0
111867,0
63738,0
118549,0
54374,0
33955,0
59330,0
12104,0
25915,0
29260,0
80597,0
45043,0
60522,0
106833,0
89508,0
116862,0
99755,0
64717,0
90001,0
73356,0
88364,0
68869,0
42984,0
46903,0
47161,0
81229,0
35362,0
28244,0
22293,0
99630,0
41586,0
101901,0
4160,0
30701,0
109275,0
13096,0
86108,0
18748,0
80523,0
34294,0
7015,0
8993,0
49100,0
100222,0
33994,0
12898,0
44574,0
2366,0
45480,0
85874,0
1403,0
106718,0
95259,0
71414,0
47303,0
117870,0
64908,0
100846,0
102678,0
6166,0
108707,0
91965,0
91935,0
85686,0
6802,0
262,0
7099,0
23536,0
104230,0
45585,0
33114,0
55119,0
52159,0
19463,0
50298,0
40824,0
24714,0
67463,0
40007,0
96271,0
54348,0
103996,0
34783,0
29851,0
29980,0
105774,0
112516,0
26651,0
92106,0
108153,0
527,0
119256,0
14756,0
103195,0
60698,0
74862,0
19766,0
94602,0
10565,0
19414,0
73240,0
10182,0
111805,0
41480,0
57066,0
31804,0
79803,0
92953,0
25466,0
82475,0
104667,0
80028,0
17520,0
96486,0
19479,0
17107,0
108190,0
28339,0
6147,0
40746,0
30649,0
49555,0
118652,0
100283,0
