ID;Maker;Genmodel;Genmodel_ID;Adv_year;Adv_month;Color;Reg_year;Bodytype;Runned_Miles;Engin_size;Gearbox;Fuel_type;Price;Seat_num;Door_num;issue;issue_id;Adv_day;breakdown_date;repair_complexity;repair_cost;repair_hours;repair_date;value
6357;Ford;Galaxy;29_19;2018;5;Gelb;2007.0;MPV;126422;1.8L;Manual;Diesel;2485.0;7.0;5.0;Excessive Emissions;0;9;2018-05-09;1;22.2365;1.0;2018-05-09;2363.8907631907177
6358;Honda;CR-V;34_3;2018;4;Black;2007.0;SUV;107000;2.2L;Manual;Diesel;5800.0;5.0;5.0;Brake Pads Worn;0;25;2018-04-25;1;42.9;2.0;2018-04-25;5508.545779838269
6359;Ferrari;California;27_13;2018;4;Black;2009.0;Convertible;29000;4.3L;Automatic;Petrol;82000.0;19.0;0.0;Engine Issue;4;3;2018-04-03;3;4700.0;30.0;2018-04-10;77906.62231994329
6360;Bentley;Flying Spur;10_6;2018;3;Gelb;2014.0;Saloon;25200;6.0L;Automatic;Petrol;74990.0;5.0;4.0;Flat Tyres;0;19;2018-03-19;3;82.497;3.0;2018-03-19;71236.2005023542
6361;Ford;Fiesta;29_13;2021;5;White;2019.0;Hatchback;8143;1.1L;Manual;Petrol;10799.0;5.0;5.0;     Tyre Alignment     ;0;27;2021-05-27;1;-11.0799;0.5;2021-05-27;10259.080088288913
6362;Ford;Kuga;29_25;2018;6;White;2015.0;SUV;24603;2.0L;Manual;Diesel;12071.0;5.0;5.0;Tyre Alignment;0;16;2018-06-16;1;-11.2071;0.5;2018-06-16;11467.215288344269
6363;Ford;Fiesta;29_13;2018;5;White;2007.0;Hatchback;103000;1.4L;Manual;Diesel;890.0;5.0;5.0;Radiator Leaking;0;5;2018-05-05;1;57.8;2.0;2018-05-05;859.7597207869146
6364;Ford;Ka;29_23;2018;1;Blue;2009.0;Hatchback;36328;1.2L;Manual;Petrol;3880.0;4.0;3.0;Gear Box Issue;0;23;2018-01-23;1;-78.80000000000001;2.0;2018-01-23;3690.477766401709
6365;Ford;Streetka;29_32;2018;5;Blue;2004.0;Convertible;99000;1.6L;Manual;Petrol;600.0;2.0;2.0;Gear Box Issue;0;12;2018-05-12;1;46.0;2.0;2018-05-12;569.1895118310774
6366;Fiat;Panda;28_18;2018;4;Yellow;2009.0;Hatchback;6968;1.1L;Manual;Petrol;3470.0;4.0;5.0;Engine Issue;4;23;2018-04-23;1;-1778.5044575213542;10.0;2018-04-25;3296.7384003790935
6367;Chrysler;Ypsilon;17_10;2018;8;Red;2012.0;Hatchback;57000;1.2L;Manual;Petrol;3495.0;5.0;5.0;Starter Motor Issue;0;17;2018-08-17;3;214.95;9.0;2018-08-19;3324.8616493575073
6368;Fiat;500C;28_3;2018;4;Red;2012.0;Convertible;34000;0.9L;Automatic;Petrol;6495.0;4.0;2.0;Sensor Malfunction;0;24;2018-04-24;1;384.75;3.0;2018-04-24;6176.624355988608
6369;Honda;CR-V;34_3;2018;5;Black;2007.0;SUV;104000;2.0L;Automatic;Petrol;4795.0;5.0;5.0;Starter Motor Issue;0;8;2018-05-08;1;107.95;3.0;2018-05-08;4553.29151317347
6370;Dacia;Duster;22_1;2018;7;Blue;2014.0;SUV;21953;1.5L;Manual;Diesel;7290.0;5.0;5.0; Gear Box Issue ;0;20;2018-07-20;1;112.9;2.0;2018-07-20;6925.3218851573
6371;Ford;Focus;29_14;2018;7;White;2011.0;Hatchback;59913;1.6L;Manual;Petrol;3795.0;5.0;5.0; Windscreen Crack ;0;22;2018-07-22;1;22.277;1.0;2018-07-22;3597.9578966573326
6372;Ford;Mustang;29_28;2021;5;Grey;2019.0;Coupe;0;5.0L;Manual;Petrol;56655.0;4.0;2.0;Steering Wheel Shaking;0;19;2021-05-19;1;76.655;1.0;2021-05-19;53821.557012408746
6373;Ferrari;458;27_6;2018;5;Red;2013.0;Convertible;6400;4.5L;Automatic;Petrol;189900.0;2.0;2.0;Transmission Issue;1;26;2018-05-26;3;809.7;12.0;2018-05-29;180411.0602470139
6374;Ford;Fiesta;29_13;2018;3;Black;2016.0;Hatchback;12761;1.0L;Manual;Petrol;9500.0;5.0;5.0;Alternator Failing;0;10;2018-03-10;1;230.0;2.0;2018-03-10;9033.046675251066
6375;Chrysler;Grand Voyager;17_4;2018;8;Blue;2006.0;MPV;116000;2.8L;Automatic;Diesel;2395.0;7.0;5.0;Alternator Failing;0;19;2018-08-19;3;167.9;6.0;2018-08-20;2276.1752160534147
6376;Fiat;500;28_2;2018;1;White;2015.0;Hatchback;24276;1.2L;Manual;Petrol;5267.0;4.0;3.0;Sensor Malfunction;0;25;2018-01-25;1;1905.7165501590491;3.0;2018-01-25;5003.649411064959
6377;Citroen;C4;18_12;2018;3;Silver;2013.0;Hatchback;66020;1.6L;Manual;Diesel;5295.0;5.0;5.0;Transmission Issue;1;24;2018-03-24;2;175.885;8.0;2018-03-26;5029.925312952146
6378;Citroen;DS4;21_3;2018;8;Grey;2014.0;Hatchback;52213;1.6L;Manual;Diesel;7495.0;5.0;5.0;Engine Issue;1;27;2018-08-27;2;1819.0;16.0;2018-08-31;7117.703987430022
6379;Citroen;C4 Cactus;18_13;2018;4;Black;2018.0;Hatchback;10;1.6L;Automatic;Diesel;13490.0;5.0;0.0;Sensor Malfunction;0;4;2018-04-04;2;4761.257011573208;2503.496516336782;2018-04-29;12810.054563828853
6380;Ford;C-Max;29_2;2018;5;Silver;2011.0;MPV;69000;1.6L;Manual;Diesel;5495.0;5.0;5.0;Radiator Leaking;0;17;2018-05-17;1;149.9;2.0;2018-05-17;5217.510057184662
6381;Ford;Kuga;29_25;2018;4;Gelb;2017.0;SUV;4152;1.5L;Automatic;Petrol;27995.0;5.0;5.0;Flat Tyres;0;4;2018-04-04;1;28.3985;1.0;2018-04-04;26593.68283218658
6382;Fiat;500;28_2;2018;6;White;2009.0;Hatchback;40000;1.2L;Manual;Petrol;3550.0;4.0;3.0;Excessive Emissions;0;19;2018-06-19;1;23.195;1.0;2018-06-19;3382.330015635282
6383;Ford;Kuga;29_25;2018;3;Brown;2012.0;SUV;45000;2.0L;Automatic;Diesel;10800.0;5.0;5.0;    Starter Motor Issue    ;0;21;2018-03-21;1;168.0;3.0;2018-03-21;10269.319584512656
6384;Ford;Kuga;29_25;2018;8;White;2014.0;SUV;54897;2.0L;Manual;Diesel;12500.0;5.0;5.0;Alternator Failing;0;1;2018-08-01;1;290.0;2.0;2018-08-01;11874.293510741758
6385;Ford;Focus;29_14;2018;6;White;2008.0;Hatchback;109000;1.6L;Manual;Petrol;2495.0;5.0;5.0;Starter Motor Issue;0;26;2018-06-26;1;84.95;3.0;2018-06-26;2375.464276065166
6386;Ford;Fiesta;29_13;2018;8;Gelb;2017.0;Hatchback;22343;1.25L;Manual;Petrol;8500.0;5.0;3.0;Tyre Alignment;0;1;2018-08-01;1;10.85;0.5;2018-08-01;8070.751761081463
6387;Honda;HR-V;34_8;2018;8;Black;2016.0;SUV;15475;1.5L;Manual;Petrol;15999.0;5.0;5.0;Tyre Alignment;0;2;2018-08-02;1;11.5999;0.5;2018-08-02;15209.269741800956
6388;Fiat;500;28_2;2018;8;White;2009.0;Hatchback;49700;1.2L;Manual;Petrol;4295.0;4.0;3.0;Excessive Emissions;0;17;2018-08-17;1;23.8655;1.0;2018-08-17;4082.896670579522
6389;Honda;CR-V;34_3;2018;5;Grey;2008.0;SUV;117966;2.2L;Manual;Diesel;4490.0;5.0;5.0;Engine Issue;3;5;2018-05-05;1;689.0;12.0;2018-05-08;4259.362152846471
6390;Ford;Focus;29_14;2018;6;Blue;2012.0;Estate;45895;2.0L;Manual;Petrol;11985.0;5.0;5.0;Steering Wheel Shaking;0;26;2018-06-26;1;-31.985;1.0;2018-06-26;11388.59555930209
6391;Ford;Kuga;29_25;2018;4;Grey;2011.0;SUV;38507;2.0L;Manual;Diesel;10290.0;5.0;5.0;Tyre Alignment;0;5;2018-04-05;1;-11.029;0.5;2018-04-05;9780.91692423525
6392;Fiat;Punto Evo;28_20;2018;4;Grey;2010.0;Hatchback;63991;1.4L;Manual;Petrol;3295.0;5.0;5.0;Electrical Issue;5;5;2018-04-05;1;63.295;3.0;2018-04-05;3130.409575897493
6393;Ford;Ka;29_23;2018;6;Silver;2009.0;Hatchback;75575;1.2L;Manual;Petrol;2695.0;4.0;3.0;Electrical Issue;4;18;2018-06-18;1;48.085;2.0;2018-06-18;2554.941754560901
6394;Abarth;124 Spider;2_1;2021;5;Blue;2019.0;Convertible;5420;1.4L;Automatic;Petrol;21999.0;2.0;2.0;Starter Motor Issue;0;8;2021-05-08;2;339.99;6.0;2021-05-09;20896.047799145003
6395;Ford;EcoSport;29_4;2018;3;Gelb;2017.0;SUV;5;1.0L;Manual;Petrol;17970.0;5.0;5.0;Transmission Issue;2;21;2018-03-21;1;185.79;3.0;2018-03-21;17067.907492616945
6396;Ford;EcoSport;29_4;2021;6;Red;2019.0;SUV;9105;1.0L;Manual;Petrol;16200.0;5.0;5.0;Radiator Leaking;0;23;2021-06-23;1;364.0;2.0;2021-06-23;15395.953208345201
6397;Ford;Transit Custom;29_38;2021;5;Orange;2019.0;Wood;13122;2.0L;Automatic;Diesel;31194.0;6.0;5.0;Alternator Failing;0;26;2021-05-26;1;-663.88;2.0;2021-05-26;29631.934365501114
6398;Ford;Kuga;29_25;2018;5;Black;2013.0;SUV;27884;2.0L;Manual;still_Diesel_but_you_found_an_easteregg;13495.0;5.0;5.0;Radiator Leaking;0;14;2018-05-14;1;309.9;2.0;2018-05-14;12820.007133972087
6399;Ford;Mondeo;29_27;2018;4;Black;2013.0;Hatchback;65000;2.0L;Automatic;Diesel;8481.0;5.0;5.0;Warning Light;0;16;2018-04-16;1;264.81;9.0;2018-04-18;8055.310365457357
6400;Citroen;C4 Cactus;18_13;2018;5;Purple;2017.0;Hatchback;14308;1.2L;Manual;Petrol;10999.0;5.0;5.0;Sensor Malfunction;0;11;2018-05-11;2;-669.95;6.0;2018-05-12;10443.310230894293
6401;Fiat;500;28_2;2018;8;Black;2014.0;Hatchback;56763;0.9L;Manual;Petrol;5881.0;4.0;3.0;Alternator Failing;0;8;2018-08-08;1;157.62;2.0;2018-08-08;5588.659338607388
6402;Ford;Focus;29_14;2018;8;White;2015.0;Hatchback;24040;1.0L;Manual;Petrol;9105.0;5.0;5.0;Electrical Issue;5;1;2018-08-01;1;69.105;3.0;2018-08-01;8648.690445810893
6403;Citroen;DS3;21_1;2018;8;Black;2015.0;Hatchback;12163;1.2L;Manual;Petrol;8995.0;5.0;3.0;Transmission Issue;1;17;2018-08-17;2;186.985;8.0;2018-08-19;8548.56328211566
6404;Citroen;Grand C4 Picasso;18_24;2018;8;Blue;2009.0;MPV;77294;1.6L;Automatic;still_Diesel_but_you_found_an_easteregg;4500.0;7.0;5.0;Warning Light;0;28;2018-08-28;2;405.0;18.0;2018-09-01;4267.008309552494
6405;Citroen;DS4;21_3;2018;8;Black;2012.0;Hatchback;50000;2.0L;Manual;Diesel;6490.0;5.0;5.0;Brake Pads Worn;0;9;2018-08-09;2;83.245;4.0;2018-08-10;6167.220596388761
6406;Ford;Focus;29_14;2018;7;Grey;2015.0;Hatchback;65000;1.5L;Manual;still_Diesel_but_you_found_an_easteregg;7825.0;5.0;5.0;Electrical Issue;5;2;2018-07-02;1;67.825;3.0;2018-07-02;7430.855659608572
6407;Fiat;500;28_2;2018;3;Blue;2007.0;Hatchback;71000;1.3L;Manual;Diesel;3999.0;4.0;3.0;     Steering Wheel Shaking     ;0;3;2018-03-03;1;139.95078467198084;88.9470799109016;2018-03-25;3800.4564025656355
6408;Ford;Mustang;29_28;2018;4;Yellow;2016.0;Coupe;14645;5.0L;Manual;Petrol;30000.0;4.0;3.0;Tyre Alignment;0;27;2018-04-27;1;13.0;0.5;2018-04-27;28501.068060098645
6409;Citroen;Grand C4 Picasso;18_24;2018;4;Blue;2015.0;MPV;31868;2.0L;Automatic;Diesel;12790.0;5.0;5.0;Starter Motor Issue;0;3;2018-04-03;2;-247.9;6.0;2018-04-04;12154.409352476894
6410;Ford;Mustang;29_28;2018;5;White;2016.0;Convertible;2692;5.0L;Automatic;Petrol;35499.0;4.0;3.0;Sensor Malfunction;0;27;2018-05-27;1;1834.95;3.0;2018-05-27;33724.72904448281
6411;Citroen;Berlingo;18_2;2018;5;Silver;2012.0;MPV;98500;1.6L;Automatic;Diesel;4380.0;5.0;5.0;Transmission Issue;1;22;2018-05-22;2;173.14;8.0;2018-05-24;4149.565565176352
6412;Fiat;124 Spider;28_1;2018;1;Red;2017.0;Convertible;1351;1.4L;Manual;Petrol;20497.0;2.0;2.0;Tyre Alignment;0;24;2018-01-24;1;12.0497;0.5;2018-01-24;19472.041915961807
6413;Ford;B-Max;29_1;2018;6;Red;2014.0;MPV;13881;1.6L;Automatic;Petrol;8000.0;5.0;5.0;Excessive Emissions;0;25;2018-06-25;1;27.2;1.0;2018-06-25;7597.311607139743
6414;Ford;Ka;29_23;2018;5;White;2013.0;Hatchback;22301;1.2L;Manual;Petrol;4867.0;4.0;3.0;Steering Wheel Shaking;0;15;2018-05-15;1;24.867;1.0;2018-05-15;4628.138198779835
6415;Ford;S-Max;29_31;2018;6;Black;2016.0;MPV;11892;2.0L;Manual;Diesel;18995.0;12.0;5.0;Windscreen Crack;0;14;2018-06-14;1;31.397;1.0;2018-06-14;18038.77136736018
6416;Ford;Focus;29_14;2018;8;Black;2018.0;Hatchback;5229;1.0L;Automatic;Petrol;14150.0;5.0;5.0;Engine Issue;2;13;2018-08-13;1;2442.5;16.0;2018-08-17;13435.404031518581
6417;Ford;Focus;29_14;2018;5;Gelb;2008.0;Hatchback;134000;1.6L;Manual;Diesel;1499.0;5.0;5.0;  Sensor Malfunction  ;0;13;2018-05-13;1;134.95;3.0;2018-05-13;1421.8507490827537
6418;Citroen;C3 Aircross;18_9;2018;7;White;2018.0;SUV;16;1.2L;Manual;Petrol;14995.0;5.0;5.0;Flat Tyres;0;24;2018-07-24;2;44.4985;2.0;2018-07-24;14241.78693564122
6419;Ford;Focus;29_14;2018;3;Black;2009.0;Hatchback;106000;1.6L;Manual;Petrol;2495.0;5.0;3.0;Excessive Emissions;0;8;2018-03-08;1;22.2455;1.0;2018-03-08;2374.875668431746
6420;Ford;S-Max;29_31;2018;7;Red;2014.0;MPV;32144;2.0L;Manual;Diesel;16270.0;7.0;5.0;Gear Box Issue;0;28;2018-07-28;1;202.7;2.0;2018-07-28;15460.613652525313
6421;Ford;Ka;29_23;2018;5;Gelb;2008.0;Hatchback;85178;1.3L;Manual;Petrol;790.0;5.0;3.0;Tyre Alignment;0;26;2018-05-26;1;10.079;0.5;2018-05-26;744.1124308025871
6422;Bentley;Continental;10_5;2018;5;Black;2016.0;Coupe;7500;6.0L;Automatic;Petrol;102900.0;4.0;2.0;Windscreen Crack;0;17;2018-05-17;3;121.74;3.0;2018-05-17;97753.87417055434
6423;Ferrari;F430;27_18;2017;7;Red;2005.0;Coupe;35212;4.3L;Manual;Petrol;99980.0;12.0;0.0;Excessive Emissions;0;28;2017-07-28;3;149.982;3.0;2017-07-28;94979.63606402348
6424;Ford;Mondeo;29_27;2018;8;Blue;2014.0;Hatchback;-9889;2.0L;Manual;Diesel;6494.0;5.0;5.0;Tyre Alignment;0;25;2018-08-25;1;10.6494;0.5;2018-08-25;6172.416734866564
6425;Citroen;Grand C4 Picasso;18_24;2018;7;Silver;2012.0;MPV;69000;1.6L;Automatic;Diesel;6499.0;7.0;5.0;Transmission Issue;2;14;2018-07-14;2;165.493;6.0;2018-07-15;6178.778351692195
6426;Ford;Mondeo;29_27;2018;7;Gold;2007.0;Hatchback;122290;1.8L;Manual;Diesel;2495.0;5.0;5.0;Radiator Leaking;0;11;2018-07-11;1;89.9;2.0;2018-07-11;2365.17480561667
6427;Fiat;500C;28_3;2017;11;Gelb;2011.0;Convertible;49000;0.9L;Manual;Petrol;5990.0;4.0;2.0;Brake Pads Worn;0;13;2017-11-13;1;42.995;2.0;2017-11-13;5689.511054154262
6428;Ford;C-Max;29_2;2018;4;White;2017.0;MPV;14198;1.5L;Manual;Diesel;12000.0;5.0;5.0;Warning Light;0;12;2018-04-12;1;-1290.0410870156045;1123.3456039049267;2018-04-22;11403.791277727585
6429;Bentley;Continental;10_5;2018;4;Black;2011.0;Convertible;18000;6.0L;Automatic;Petrol;64990.0;4.0;2.0;Sensor Malfunction;0;28;2018-04-28;3;3429.5;9.0;2018-04-30;61734.288874591766
6430;Honda;HR-V;34_8;2021;3;Black;2019.0;SUV;10463;1.5L;Manual;Petrol;18795.0;5.0;5.0;Excessive Emissions;0;5;2021-03-05;1;36.9155;1.0;2021-03-05;17849.58567706657
6431;Ford;Ka;29_23;2018;7;Silver;2012.0;Hatchback;56000;1.2L;Manual;Petrol;4300.0;4.0;3.0;Engine Issue;4;3;2018-07-03;1;415.0;10.0;2018-07-05;4081.1339101438743
6432;Ford;Kuga;29_25;2018;6;Red;2015.0;SUV;66568;2.0L;Manual;Diesel;10778.0;5.0;5.0;Alternator Failing;0;24;2018-06-24;1;255.56;2.0;2018-06-24;10241.592427009384
6433;Ford;B-Max;29_1;2018;1;Gelb;2014.0;MPV;62000;1.6L;Automatic;Petrol;5995.0;5.0;5.0; Electrical Issue ;2;3;2018-01-03;1;21.99;0.5;2018-01-03;5691.939051280861
6434;Dacia;Duster;22_1;2018;4;Blue;2018.0;SUV;100;1.5L;Manual;Diesel;13995.0;5.0;5.0;Tyre Alignment;0;20;2018-04-20;1;11.3995;0.5;2018-04-20;13303.767382866885
6435;Fiat;500L;28_4;2018;4;Multicolour;2013.0;MPV;50000;1.3L;Manual;still_Diesel_but_you_found_an_easteregg;6995.0;5.0;5.0;Engine Issue;3;9;2018-04-09;1;4599.453110053078;12.0;2018-04-12;6649.496208542959
6436;Ford;Ranger;29_30;2018;8;Blue;2016.0;Pickup;73000;2.2L;Manual;Diesel;13489.0;4.0;4.0;Alternator Failing;0;5;2018-08-05;1;1820.4600733046827;1003.360885276262;2018-08-15;12818.52652221176
6437;Ford;Focus;29_14;2018;5;Black;2015.0;Estate;70759;1.6L;Manual;Diesel;8000.0;5.0;5.0;Transmission Issue;1;1;2018-05-01;1;104.0;4.0;2018-05-02;7607.73282771515
6438;Ford;C-Max;29_2;2018;8;Black;2013.0;MPV;42000;1.6L;Manual;Diesel;4500.0;5.0;5.0; Engine Issue ;3;19;2018-08-19;1;690.0;12.0;2018-08-22;4265.625711667858
6439;Ford;Kuga;29_25;2018;4;Silver;2009.0;SUV;84991;2.0L;Manual;Diesel;5990.0;5.0;5.0;Tyre Alignment;0;22;2018-04-22;1;10.599;0.5;2018-04-22;5683.995659737271
6440;Citroen;C3 Picasso;18_10;2018;8;Gelb;2010.0;MPV;70235;1.6L;Manual;Diesel;3995.0;5.0;5.0;Radiator Leaking;0;6;2018-08-06;2;159.9;4.0;2018-08-07;3798.25083363826
6441;Ford;Fiesta;29_13;2018;4;Black;2006.0;Hatchback;115000;1.25L;Manual;Petrol;650.0;5.0;5.0;Windscreen Crack;0;15;2018-04-15;1;20.39;1.0;2018-04-15;619.6714802738943
6442;Ford;Focus;29_14;2018;6;Black;2017.0;Hatchback;15449;1.5L;Manual;Diesel;11645.0;5.0;5.0;Steering Wheel Shaking;0;13;2018-06-13;1;31.645;1.0;2018-06-13;11062.23748151321
6443;Ford;Mondeo;29_27;2018;5;Silver;2008.0;Hatchback;115000;1.8L;Manual;Diesel;2290.0;5.0;5.0;Alternator Failing;0;25;2018-05-25;1;85.80000000000001;2.0;2018-05-25;2183.8366190185525
6444;Ferrari;488;27_7;2018;3;Red;2017.0;Convertible;175;3.9L;Automatic;Petrol;279995.0;2.0;2.0;    Brake Pads Worn    ;0;19;2018-03-19;3;259.9975;6.0;2018-03-20;265993.6755760044
6445;Ford;Fiesta;29_13;2018;5;Bronze;2015.0;Hatchback;21612;1.25L;Manual;Petrol;7995.0;5.0;5.0;Alternator Failing;0;16;2018-05-16;1;-199.9;2.0;2018-05-16;7593.85093968174
6446;Fiat;Grande Punto;28_15;2018;5;Blue;2006.0;Hatchback;115000;1.2L;Manual;Petrol;995.0;4.0;3.0;Brake Pads Worn;0;2;2018-05-02;1;40.4975;2.0;2018-05-02;941.8687276303108
6447;Ford;EcoSport;29_4;2021;2;Silver;2019.0;SUV;15807;1.0L;Manual;Petrol;12495.0;5.0;5.0;Alternator Failing;0;16;2021-02-16;1;289.9;2.0;2021-02-16;11866.573623362987
6448;Ford;S-Max;29_31;2018;8;Silver;2012.0;MPV;96324;2.0L;Manual;Diesel;8980.0;7.0;5.0;Radiator Leaking;0;23;2018-08-23;1;219.6;2.0;2018-08-23;8533.325733331818
6449;Honda;Civic;34_2;2021;5;Grey;2019.0;Hatchback;12000;1.0L;Manual;Petrol;12995.0;5.0;5.0;Warning Light;0;2;2021-05-02;1;309.95;9.0;2021-05-04;12349.876837410155
6450;Ford;Focus;29_14;2018;5;Gelb;2005.0;Hatchback;96103;1.6L;Manual;Petrol;1275.0;5.0;5.0;Engine Issue;3;16;2018-05-16;1;367.5;12.0;2018-05-19;1210.8392983562062
6451;Fiat;500;28_2;2018;8;Grey;2016.0;Hatchback;13367;1.2L;Manual;Petrol;7333.0;4.0;3.0;Starter Motor Issue;0;25;2018-08-25;1;133.32999999999998;3.0;2018-08-25;6961.225644265656
6452;Ford;Focus;29_14;2018;6;Grey;2006.0;MPV;-6245;1.8L;Manual;still_Diesel_but_you_found_an_easteregg;1995.0;15.0;5.0;Flat Tyres;0;21;2018-06-21;1;20.5985;1.0;2018-06-21;1898.4101644619313
6453;Bentley;Flying Spur;10_6;2018;5;Gelb;2013.0;Saloon;77000;6.0L;Automatic;Petrol;57500.0;5.0;4.0;Warning Light;0;1;2018-05-01;3;1115.0;27.0;2018-05-07;54632.37129467466
6454;Citroen;C2;18_7;2018;8;Silver;2008.0;Hatchback;62000;1.4L;Manual;Petrol;1595.0;4.0;3.0;Electrical Issue;5;24;2018-08-24;2;121.595;6.0;2018-08-25;1514.0347968501962
6455;Citroen;C5;18_15;2018;2;White;2012.0;Saloon;8900;1.6L;Automatic;Diesel;8750.0;5.0;4.0;Sensor Malfunction;0;8;2018-02-08;2;557.5;6.0;2018-02-09;8316.320507835517
6456;Ford;B-Max;29_1;2018;6;Black;2015.0;MPV;21363;1.4L;Manual;Petrol;7346.0;5.0;5.0;Excessive Emissions;0;18;2018-06-18;1;26.6114;1.0;2018-06-18;6974.8790728076
6457;Ford;Focus;29_14;2018;7;Gelb;2018.0;Hatchback;557;1.0L;Manual;Petrol;15891.0;5.0;5.0;Electrical Issue;1;20;2018-07-20;1;325.9059129065713;2.0;2018-07-20;15092.155415054158
6458;Citroen;C4;18_12;2018;8;Silver;2011.0;Hatchback;35916;1.6L;Automatic;Diesel;5290.0;5.0;5.0;Excessive Emissions;0;21;2018-08-21;2;44.761;2.0;2018-08-21;5028.357812199881
6459;Fiat;Doblo;28_12;2018;5;White;2014.0;Wood;56229;1.2L;Manual;Diesel;5998.0;2.0;0.0;Electrical Issue;5;19;2018-05-19;1;65.998;3.0;2018-05-19;5694.726437597356
6460;Ford;Ranger;29_30;2018;5;Black;2007.0;Pickup;125000;2.5L;Manual;Diesel;5995.0;4.0;4.0;Transmission Issue;1;6;2018-05-06;1;97.985;4.0;2018-05-07;5698.245628144431
6461;Ford;Ka;29_23;2018;5;Gelb;2007.0;Hatchback;30165;1.3L;Manual;Petrol;900.0;5.0;3.0;Radiator Leaking;0;25;2018-05-25;1;58.0;2.0;2018-05-25;862.1839388057298
6462;Citroen;Grand C4 Picasso;18_24;2018;8;Red;2010.0;MPV;63498;1.6L;Automatic;Diesel;4995.0;7.0;5.0;Warning Light;0;12;2018-08-12;2;409.95;18.0;2018-08-16;4746.460619978542
6463;Ford;Galaxy;29_19;2018;5;Gelb;2001.0;MPV;128250;1.9L;Automatic;Diesel;1095.0;7.0;5.0;Alternator Failing;0;13;2018-05-13;1;61.900000000000006;2.0;2018-05-13;1041.6878621300657
6464;Ford;Fiesta;29_13;202;10;Black;2019.0;Hatchback;13744;1.0L;Manual;Petrol;9919.0;5.0;5.0;Excessive Emissions;0;12;2020-10-12;1;28.9271;1.0;2020-10-12;9425.286489232623
6465;Citroen;Xsara Picasso;18_30;2018;5;Silver;2008.0;MPV;48988;1.6L;Manual;Petrol;2999.0;5.0;5.0;Electrical Issue;2;2;2018-05-02;2;25.998;1.0;2018-05-02;2846.6388624705946
6466;Honda;CR-V;34_3;2018;2;Red;2015.0;SUV;25050;2.0L;Manual;Petrol;11398.0;5.0;5.0;Engine Issue;4;2;2018-02-02;1;769.9;10.0;2018-02-04;10824.392134400145
6467;Ford;Mondeo;29_27;2018;4;Silver;2010.0;Hatchback;50000;2.0L;Automatic;Petrol;6995.0;5.0;5.0;Engine Issue;2;20;2018-04-20;1;1369.25;16.0;2018-04-24;6651.5947199143
6468;Ford;Focus;29_14;2018;8;Blue;2009.0;Hatchback;81500;1.6L;Manual;Petrol;1850.0;5.0;5.0;Steering Wheel Shaking;0;18;2018-08-18;1;21.85;1.0;2018-08-18;1762.2622999846985
6469;Honda;CR-V;34_3;2018;8;Blue;2014.0;SUV;39000;1.6L;Manual;Diesel;11500.0;5.0;5.0;Flat Tyres;0;16;2018-08-16;1;23.45;1.0;2018-08-16;10921.474365660162
6470;Ford;Focus;29_14;2018;5;Gelb;2004.0;Hatchback;101000;1.8L;Manual;Petrol;395.0;5.0;5.0;Starter Motor Issue;0;22;2018-05-22;1;63.95;3.0;2018-05-22;371.6422146287883
6471;Citroen;C4 Cactus;18_13;2018;5;Silver;2017.0;Hatchback;23783;1.2L;Manual;Petrol;9798.0;5.0;5.0;Gear Box Issue;0;22;2018-05-22;2;177.98000000000002;4.0;2018-05-23;9307.301944593215
6472;Ford;Mondeo;29_27;2018;7;Silver;2008.0;Hatchback;65000;2.0L;Manual;Petrol;3795.0;5.0;5.0;     Sensor Malfunction     ;0;9;2018-07-09;1;249.75;3.0;2018-07-09;3605.210725219445
6473;Fiat;500X;28_5;2018;6;Black;2016.0;SUV;36804;1.4L;Manual;Petrol;10395.0;5.0;5.0;Engine Issue;2;1;2018-06-01;1;9754.58758006233;5722.353634516075;2018-06-21;9871.875109394983
6474;Fiat;Grande Punto;28_15;2018;8;Blue;2007.0;Hatchback;64000;1.2L;Manual;Petrol;1595.0;4.0;5.0;Transmission Issue;1;2;2018-08-02;1;84.785;4.0;2018-08-03;1524.3993681900731
6475;Ford;Ka;29_23;2018;7;Red;2009.0;Hatchback;86960;1.2L;Manual;Petrol;2790.0;4.0;3.0;Alternator Failing;0;19;2018-07-19;1;95.8;2.0;2018-07-19;2648.132692396905
6476;Ford;Focus;29_14;2021;6;White;2019.0;Hatchback;22497;1.0L;Manual;Petrol;15650.0;5.0;5.0;Gear Box Issue;0;12;2021-06-12;1;196.5;2.0;2021-06-12;14858.048603151785
6477;Abarth;595;2_4;2018;8;Red;2014.0;Hatchback;21273;1.4L;Manual;Petrol;10995.0;4.0;3.0;Engine Issue;2;2;2018-08-02;2;2289.25;32.0;2018-08-10;10446.592191804806
6478;Ford;Kuga;29_25;2018;5;Silver;2009.0;SUV;73930;2.0L;Manual;still_Diesel_but_you_found_an_easteregg;6498.0;5.0;5.0;Windscreen Crack;0;25;2018-05-25;1;-23.8988;1.0;2018-05-25;6174.566307843205
6479;Citroen;C5;18_15;2018;3;Blue;2010.0;Estate;130000;2.0L;Manual;Diesel;2990.0;5.0;5.0;Engine Issue;3;28;2018-03-28;2;779.0;24.0;2018-04-03;2840.653695462153
